Avg,lastAvg,time
-454.0,-4.54,4.673004150390625e-05
231.0,9.16,0.2729208469390869
462.0,9.24,0.5798332691192627
269.25,-3.09,0.28818345069885254
166.2,-2.46,0.4260244369506836
88.66666666666667,-2.99,0.36537981033325195
15.285714285714286,-4.25,0.18535852432250977
127.0,9.09,1.536024570465088
214.0,9.1,1.9043684005737305
158.0,-3.46,0.8483378887176514
122.45454545454545,-2.33,1.3984172344207764
93.16666666666667,-2.29,1.4323389530181885
156.76923076923077,9.2,2.609646797180176
133.57142857142858,-1.68,2.02992844581604
111.2,-2.02,2.343705892562866
161.3125,9.13,3.5364279747009277
205.11764705882354,9.06,4.297969341278076
244.94444444444446,9.22,4.017401456832886
280.7368421052632,9.25,4.229002475738525
258.6,-1.62,2.9996631145477295
238.33333333333334,-1.67,4.698262691497803
215.72727272727272,-2.59,2.4605863094329834
245.82608695652175,9.08,6.237456560134888
228.0,-1.82,4.516927480697632
205.92,-3.24,1.7308523654937744
233.23076923076923,9.16,6.654049396514893
259.037037037037,9.3,5.24581241607666
282.25,9.09,7.338632345199585
261.3448275862069,-3.24,1.9974651336669922
283.6666666666667,9.31,5.964397668838501
304.1290322580645,9.18,7.6067516803741455
290.34375,-1.37,6.797999382019043
271.3636363636364,-3.36,3.2178897857666016
259.02941176470586,-1.48,6.008806943893433
245.25714285714287,-2.23,4.407745838165283
234.47222222222223,-1.43,7.829031705856323
221.43243243243242,-2.48,5.118919134140015
211.07894736842104,-1.72,7.268730163574219
197.35897435897436,-3.24,2.9601874351501465
215.225,9.12,11.236956119537354
201.78048780487805,-3.36,4.500900506973267
190.21428571428572,-2.84,5.365041255950928
177.7906976744186,-3.44,3.1805520057678223
194.63636363636363,9.19,11.256561517715454
186.15555555555557,-1.87,10.883172273635864
174.67391304347825,-3.42,6.183612108230591
188.17021276595744,8.09,25.4548442363739
176.04166666666666,-3.94,3.4285383224487305
160.53061224489795,-5.84,26.294919729232788
147.68,-4.82,11.124143123626709
133.1764705882353,-5.92,38.47668957710266
122.11538461538461,-4.42,12.582615613937378
109.94339622641509,-5.23,6.503739833831787
94.33333333333333,-7.33,64.91030192375183
83.45454545454545,-5.04,4.050441026687622
71.71428571428571,-5.74,41.111478090286255
61.6140350877193,-5.04,4.40363335609436
49.46551724137931,-6.43,41.72644400596619
40.50847457627118,-4.79,28.477936267852783
30.733333333333334,-5.46,37.72409963607788
21.688524590163933,-5.21,14.72959303855896
12.96774193548387,-5.19,14.265053987503052
4.920634920634921,-4.94,26.370612144470215
-2.890625,-4.95,33.24592423439026
-8.938461538461539,-3.96,5.897870063781738
-17.166666666666668,-5.52,22.747075080871582
-24.55223880597015,-5.12,51.27534627914429
-30.794117647058822,-4.49,23.057554960250854
-38.27536231884058,-5.47,23.19482922554016
-43.27142857142857,-3.88,7.19028639793396
-50.140845070422536,-5.31,20.198925495147705
-56.31944444444444,-4.95,13.293684482574463
-62.36986301369863,-4.98,4.559389352798462
-69.85135135135135,-6.16,140.4801869392395
-76.0,-5.31,33.328043937683105
-81.5657894736842,-4.99,5.455990791320801
-87.59740259740259,-5.46,29.22171425819397
-93.91025641025641,-5.8,50.7455096244812
-100.68354430379746,-6.29,59.271652936935425
-105.7,-5.02,52.082785844802856
-110.96296296296296,-5.32,13.514532566070557
-117.48780487804878,-6.46,99.08390426635742
-122.3132530120482,-5.18,44.97019958496094
-129.1547619047619,-6.97,89.81334352493286
-134.63529411764705,-5.95,46.624592542648315
-139.54651162790697,-5.57,45.769811153411865
-144.3448275862069,-5.57,51.867247104644775
-147.7159090909091,-4.41,22.40426230430603
-151.56179775280899,-4.9,5.5645482540130615
-156.64444444444445,-6.09,68.85999202728271
-161.82417582417582,-6.28,88.39837861061096
-166.8913043478261,-6.28,115.71264958381653
-171.0215053763441,-5.51,34.35202693939209
-175.27659574468086,-5.71,107.48273801803589
-177.38947368421051,-3.76,14.895419597625732
-180.75,-5.0,6.299956798553467
-184.60824742268042,-5.55,37.86119866371155
-187.8265306122449,-5.0,60.575265407562256
-191.4949494949495,-5.51,61.11931777000427
-194.74,-5.16,15.618574380874634
-197.92079207920793,-5.16,53.816184520721436
-201.4607843137255,-5.59,48.266884326934814
-204.2135922330097,-4.85,5.027485132217407
-207.18269230769232,-5.13,7.941080331802368
-211.32380952380953,-6.42,115.26205682754517
-214.41509433962264,-5.39,20.473318576812744
-217.21495327102804,-5.14,15.30221962928772
-220.21296296296296,-5.41,32.57166910171509
-222.651376146789,-4.86,64.01564240455627
-225.15454545454546,-4.98,6.261226177215576
-228.23423423423424,-5.67,39.012866735458374
-230.125,-4.4,10.597421884536743
-234.21238938053096,-6.92,226.32644891738892
-236.41228070175438,-4.85,9.33701229095459
-240.37391304347827,-6.92,127.34921503067017
-242.45689655172413,-4.82,53.09605526924133
-243.6153846153846,-3.78,10.90575647354126
-245.77966101694915,-4.99,19.6807541847229
-247.9327731092437,-5.02,61.72211003303528
-249.51666666666668,-4.38,40.77026057243347
-252.27272727272728,-5.83,76.57563304901123
